погода,прогноз,0.0
физика,химия,0.135335283237
музей,театр,0.0
физика,протон,0.0
игра,поражение,0.0
прецедент,познание,0.0
министр,партия,0.0
отель,бронирование,0.0
инвалидность,смерть,0.0
награда,мужество,0.0
планета,галактика,0.135335283237
психология,депрессия,0.0
психология,клиника,0.0
хлеб,масло,0.0497870683679
фбр,улика,0.0
день,рассвет,0.0
игра,раунд,0.0
профессор,доктор,0.0497870683679
среда,экология,0.0
арафат,терроризм,0.0
игра,команда,0.0
концерт,виртуоз,0.0
чашка,предмет,0.0
маг,оракул,0.0
планета,люди,0.0
планета,созвездие,0.0
телефон,оборудование,0.0
допуск,билет,0.0
опек,нефть,0.0
блядь,секс,0.0
космос,мир,0.0
мудрец,волшебник,0.0
валик,подушка,0.0
гарвард,йель,0.0
кладбище,курган,0.0
самолет,машина,0.0
больница,инфраструктура,0.0
тигр,зоопарк,0.0
японец,американец,0.0497870683679
проблема,вызов,0.0
бой,поражение,0.0
брат,парень,0.0183156388887
каньон,пейзаж,0.0
психология,страх,0.0
чашка,еда,0.0
умник,глупец,0.0
инвестор,заработок,0.0
психология,здоровье,0.0
марс,ученый,0.0
деньги,снятие,0.0
деньги,отмывание,0.0
автомобиль,путешествие,0.0
чашка,вещь,0.0
психология,тревога,0.0
чашка,жидкость,0.0
любовник,ссора,0.0
прибытие,отель,0.0
лето,засуха,0.0
алкоголь,химия,0.0
валюта,рынок,0.0
выставка,реликвия,0.0
перечисление,категория,0.0
потребитель,энергия,0.0
тигр,организм,0.0
деньги,владение,0.0
кино,попкорн,0.0
лето,природа,0.0
птица,лесопарк,0.0
фонд,рынок,0.0
энергия,лаборатория,0.0
монах,оракул,0.0
ответственность,страхование,0.0
побережье,лес,0.0
психология,познание,0.0
психология,доктор,0.0
умник,студент,0.0
доктор,ответственность,0.0
министерство,культура,0.0
семья,планирование,0.0
жизнь,срок,0.0
прецедент,предшественник,0.0
еда,петушок,0.0
театр,история,0.0
цель,жизнь,0.0
передвижение,деятельность,0.0
печь,приспособление,0.0
территория,поверхность,0.0
берег,лес,0.0
открытие,космос,0.0
жизнь,урок,0.0
журавль,приспособление,0.0
день,лето,0.00673794699909
приют,кладбище,0.0
сто,процент,0.0
улица,дети,0.0
чашка,объект,0.0
берег,путешествие,0.0
деньги,операция,0.0
кожа,глаз,0.0
мораль,брак,0.0
потребитель,доверие,0.0
кино,звезда,0.0
кредит,информация,0.0
начало,матч,0.0
шанс,доверие,0.0
дивиденд,расчет,0.0
изображение,поверхность,0.0
приют,дурдом,0.0
игра,серия,0.0
пол,равенство,0.0
рождаемость,яйцо,0.0
развитие,вопрос,0.0
ситуация,заключение,0.0
сми,торговля,0.0
правительство,кризис,0.0
роскошь,автомобиль,0.0
холм,лесопарк,0.0
приют,монах,0.0
парень,мастер,0.0
прецедент,информация,0.0
курган,берег,0.0
курган,плита,0.0
мыло,опера,0.0
оборудование,производитель,0.0
побережье,холм,0.0
атмосфера,пейзаж,0.0
бейсбол,сезон,0.0
берег,лесопарк,0.0
запись,число,0.0
космос,химия,0.0
мир,атмосфера,0.0
напиток,рот,0.0
школа,центр,0.0
доллар,потеря,0.0
регистрация,расположение,0.0
стекло,драгоценность,0.0
отчет,выгода,0.0
нефть,фонд,0.0
монах, оракул,0.0
природа,мужчина,0.0
мужчина,губернатор,0.0
изменение,отношение,0.0
мальчик,петушок,4.53999297625e-05
причина,критерий,0.0
смерть,ссора,0.0
слово,сходство,0.0
усмешка,приспособление,0.0
монах,раб,0.0
возможность,девушка,0.0
задержка,новости,0.0
кладбище,лесопарк,0.0
погост,дурдом,0.0
президент,медаль,0.0
мир,страхование,0.0
чашка,вещество,0.0
архитектура,век,0.0
оружие,тайна,0.0
чашка,артефакт,0.0
марс,вода,0.0
меньшинство,мир,0.0
век,нация,0.0
король,капуста,0.0
наблюдение,архитектура,0.0
журнал,ассоциация,0.0
фонд,ягуар,0.0
еда,петух,0.0
мир,план,0.0
фрукт,печь,0.0
арафат,мир,0.0
запас,жизнь,0.0
размер,известность,0.0
фонд,телефон,0.00247875217667
cреда,новости,0.0
музыка,проект,0.0
население,развитие,0.0
объявление,производство,0.0
объявление,усилие,0.0
перечисление,близость,0.0
предубеждение,признание,0.0
профессор,огурец,0.0
ситуация,изоляция,0.0
автомобиль,валик,0.0
валик,драгоценность,0.0
задержка,расизм,0.0
месяц,отель,0.0
напиток,ухо,0.0
опера,отрасль,0.0
опыт,музыка,0.0
ориентир,индекс,0.0
развертывание,вывод,0.0
развертывание,отход,0.0
семь,серия,0.0
смерть,заключенный,0.0
энергия,секретарь,0.0
автограф,берег,0.0
петушок,путешествие,0.0
подписать,перерыв,0.0
прецедент,сбор,0.0
причина,гипертония,0.0
проблема,аэропорт,0.0
стекло,маг,0.0
фонд,яйцо,0.0
автомобиль,волшебник,0.0
арафат,джексон,0.0
доска,рекомендация,0.0
линия,страхование,0.0
машина,полет,0.0
напиток,мать,0.0
полдень,веревка,0.0
попытка,мир,0.0
прецедент,группа,0.0
приют,фрукт,0.0
производство,поход,0.0
пять,месяц,0.0
сми,выгода,0.0
шнур,улыбка,0.0
word1,word2,0.0
соплеменник,единоплеменница,0.0
соплеменник,персона,0.0
соплеменник,землячка,0.0
соплеменник,человек,0.0
соплеменник,земляк,0.0
соплеменник,единоплеменник,0.0
соплеменник,соплеменница,0.0
соплеменник,одноплеменник,0.0
соплеменник,сородич,0.0
соплеменник,дункан,0.0
соплеменник,плиний,0.0
соплеменник,карфаген,0.0
соплеменник,просо,0.0
соплеменник,мулла,0.0
соплеменник,шиллинг,0.0
соплеменник,родос,0.0
соплеменник,мансур,0.0
соплеменник,лан,0.0
мальчишка,детишки,0.0
мальчишка,детка,0.0
мальчишка,щенок,1.0
мальчишка,сосунок,0.0
мальчишка,молокосос,1.0
мальчишка,сопляк,1.0
мальчишка,соплячка,0.0
мальчишка,мужчина,0.367879441171
мальчишка,салага,1.0
мальчишка,контингент,0.0
мальчишка,паровоз,0.0
мальчишка,утрата,0.0
мальчишка,согласование,0.0
мальчишка,понедельник,0.0
мальчишка,пресс-конференция,0.0
мальчишка,равновесие,0.0
мальчишка,санкция,0.0
мальчишка,разложение,0.0
авангард,формализм,0.0
авангард,авангардизм,0.0
авангард,авангардность,0.0
авангард,группа,0.0
авангард,сюрреализм,0.0
авангард,стиль,0.0
авангард,стилистика,0.0
авангард,население,0.0
авангард,работа,0.0
авангард,заготовление,0.0
авангард,область,0.0
авангард,город,0.0
авангард,декабрь,0.0
авангард,стрела,0.0
ставленник,креатура,1.0
ставленник,ставленница,0.0
ставленник,лида,0.0
ставленник,подрыв,0.0
автотехника,автотранспорт,0.0
автотехника,автомотосредство,0.0
автотехника,автомототехника,0.0
автотехника,автомототранспорт,0.0
автотехника,значение,0.0
автотехника,образ,0.0
автотехника,дом,0.0
автотехника,количество,0.0
умаление,искажение,0.0
умаление,различение,0.0
порицание,осуждение,0.0
порицание,освистывание,0.0
порицание,неодобрение,0.0
порицание,обличение,0.0
порицание,луций,0.0
порицание,сардиния,0.0
порицание,грот,0.0
порицание,револьвер,0.0
фельдшер,фельдшерица,0.0
фельдшер,согласование,0.0
кардифф,портопункт,0.0
кардифф,близнец,0.0
писательница,поэтесса,0.367879441171
писательница,поэт,0.0
писательница,публицистка,0.0
писательница,фантаст,0.0
писательница,стихотворец,0.0
писательница,сказочница,0.0
писательница,литератор,0.0
писательница,авторство,0.0
писательница,литераторша,0.0
писательница,автор,0.0
писательница,авторша,0.0
писательница,юмористка,0.0
писательница,сценаристка,0.0
писательница,юморист,0.0
писательница,писатель-фантаст,0.0
писательница,писатель-сатирик,0.0
писательница,писатель,0.0
писательница,маэстро,0.0
писательница,сценарист,0.0
писательница,сатирик,0.0
писательница,писатель-юморист,0.0
писательница,художник,0.0
писательница,публицист,0.0
писательница,сказочник,0.0
писательница,гренобль,0.0
писательница,шериф,0.0
писательница,соучредитель,0.0
писательница,маршалл,0.0
писательница,языкознание,0.0
писательница,рыбинск,0.0
писательница,пабло,0.0
писательница,вампир,0.0
писательница,совладелец,0.0
писательница,легат,0.0
писательница,захаров,0.0
писательница,банкнота,0.0
писательница,миллионер,0.0
писательница,репин,0.0
писательница,маньчжурия,0.0
писательница,совр,0.0
писательница,мичман,0.0
писательница,грузин,0.0
писательница,андалусия,0.0
писательница,токарь,0.0
писательница,эрих,0.0
писательница,мхат,0.0
писательница,антанта,0.0
писательница,вскрытие,0.0
несогласованность,нестыковочка,0.0
несогласованность,несогласование,0.0
несогласованность,разнобой,0.0
несогласованность,четверг,0.0
несогласованность,встречный,0.0
несогласованность,акватория,0.0
клейка,приделывание,0.0
клейка,наклейка,0.0
клейка,наклеивание,0.0
клейка,прикрепление,0.0
клейка,снимок,0.0
клейка,фут,0.0
клейка,сближение,0.0
клейка,техник,0.0
разметка,отметка,0.0
разметка,обозначение,0.0
разметка,отметина,0.0
разметка,метка,0.0
разметка,укрепление,0.0
разметка,гибкость,0.0
разметка,лопатка,0.0
разметка,вибрация,0.0
книга,ужастик,0.0
книга,брошюрка,0.0
книга,тетрадочка,0.0
книга,альманах,0.0
книга,сборничек,0.0
книга,монография,0.0
книга,книжечка,0.0
книга,многотомник,0.0
книга,том,0.0
книга,книжка,0.0
книга,словарь,0.0
книга,сборник,0.367879441171
книга,томик,0.0
книга,словарик,0.0
книга,триллер,0.0
книга,аул,0.0
книга,холл,0.0
книга,одобрение,0.0
книга,трест,0.0
книга,ничья,0.0
книга,обитатель,0.0
книга,перекресток,0.0
книга,марокко,0.0
книга,трибунал,0.0
книга,килограмм,0.0
книга,уругвай,0.0
книга,майк,0.0
книга,киль,0.0
книга,торжество,0.0
книга,конечность,0.0
диакон,дьякон,1.0
диакон,сознание,0.0
плеть,веревка,0.0
плеть,ремешок,0.0
плеть,веревочка,0.0
плеть,плетка,0.0
плеть,ремень,0.0
плеть,чжан,0.0
плеть,куча,0.0
плеть,сова,0.0
плеть,лиса,0.0
плеть,сахаров,0.0
контрастность,контраст,0.0
контрастность,несходство,0.0
контрастность,кошка,0.0
контрастность,печень,0.0
кокетка,женщина,0.0
кокетка,княжна,0.0
порт,бристоль,0.0
порт,неаполь,0.0
порт,кардифф,0.0
порт,хихон,0.0
порт,туапсе,0.0
порт,кливленд,0.0
порт,шанхай,0.0
порт,анталья,0.0
порт,портопункт,0.0
порт,салоники,0.0
порт,гент,0.0
порт,пирей,0.0
порт,нант,0.0
порт,венеция,0.0
порт,торонто,0.0
порт,сидней,0.0
порт,осака,0.0
порт,кейптаун,0.0
порт,антверпен,0.0
порт,нагоя,0.0
порт,квебек,0.0
порт,фриско,0.0
порт,мельбурн,0.0
порт,измирский,0.0
порт,новороссийск,0.0
порт,палермо,0.0
порт,эдинбург,0.0
порт,город-порт,0.0
порт,александрия,0.0
порт,мессина,0.0
порт,гданьск,0.0
порт,нью-орлеан,0.0
порт,роттердам,0.0
порт,ньюкасл,0.0
порт,сплит,0.0
порт,городок,0.0
порт,ларнака,0.0
порт,адлер,0.0
порт,монреаль,0.0
порт,йокогама,0.0
порт,сан-франциско,0.0
порт,ванкувер,0.0
порт,ливерпуль,0.0
порт,абиджан,0.0
порт,касабланка,0.0
порт,азов,0.0
порт,генуя,0.0
порт,стамбул,0.0
порт,нагасаки,0.0
порт,бомбей,0.0
порт,манчестер,0.0
порт,гавань,0.367879441171
порт,лос-анджелес,0.0
порт,саутгемптон,0.0
порт,город,0.0
порт,марсель,0.0
порт,барселона,0.0
порт,находка,0.0
порт,бейрут,0.0
порт,ларнакский,0.0
порт,измир,0.0
порт,вышка,0.0
порт,спецназ,0.0
порт,бутан,0.0
порт,житомир,0.0
порт,дюна,0.0
порт,окленд,0.0
порт,рей,0.0
порт,мошенничество,0.0
порт,выбывание,0.0
порт,откровение,0.0
порт,тополь,0.0
порт,шутер,0.0
порт,дыра,0.0
порт,боль,0.0
порт,сыктывкар,0.0
порт,отток,0.0
порт,канализация,0.0
порт,конда,0.0
порт,верди,0.0
порт,транс,0.0
порт,медресе,0.0
порт,каспий,0.0
порт,данилов,0.0
порт,исмаил,0.0
порт,электродвигатель,0.0
порт,братия,0.0
порт,трубецкой,0.0
порт,кассель,0.0
порт,пропагандист,0.0
порт,генерал-фельдмаршал,0.0
порт,монтан,0.0
порт,алиев,0.0
порт,периодичность,0.0
порт,киселев,0.0
порт,ден,0.0
порт,перу,0.0
порт,струя,0.0
порт,зачисление,0.0
порт,уэллс,0.0
порт,лаос,0.0
порт,акмечетский,0.0
порт,кооперация,0.0
порт,жданов,0.0
порт,ла-манча,0.0
порт,собиратель,0.0
порт,крыша,0.0
порт,тургенев,0.0
порт,плитка,0.0
порт,конверт,0.0
порт,хлорид,0.0
порт,ракетка,0.0
порт,виолончелист,0.0
порт,австралиец,0.0
порт,мазовецкий,0.0
порт,вах,0.0
порт,контрудар,0.0
порт,видеозапись,0.0
порт,лама,0.0
порт,прут,0.0
порт,распространенность,0.0
порт,балетмейстер,0.0
скептицизм,кредо,0.0
скептицизм,скепсис,1.0
скептицизм,нигилизм,0.0
скептицизм,несправедливость,0.0
скептицизм,курия,0.0
скептицизм,бесконечность,0.0
поп,владыка,0.0
поп,отец,0.0
поп,протоиерей,0.135335283237
поп,протопоп,0.0
поп,игуменья,0.0
поп,игумен,0.135335283237
поп,священник,0.367879441171
поп,батюшка,0.135335283237
поп,архимандрит,0.0
поп,клирик,0.0183156388887
поп,иерей,0.135335283237
поп,архиерей,0.0497870683679
поп,попик,0.0
поп,анархист,0.0
поп,сияние,0.0
поп,афиша,0.0
поп,американка,0.0
поп,таймс,0.0
поп,межевание,0.0
поп,самосознание,0.0
поп,шульц,0.0
поп,телезритель,0.0
поп,рено,0.0
поп,белл,0.0
поп,симметрия,0.0
поп,рисунок,0.0497870683679
свиноферма,свинокомплекс,0.0
свиноферма,фронтовик,0.0
кинопродукция,киноверсия,0.0
кинопродукция,кинокартина,0.0
кинопродукция,киноэпопея,0.0
кинопродукция,лента,0.0
кинопродукция,кино,0.0
кинопродукция,картина,0.0
кинопродукция,киносериал,0.0
кинопродукция,фильм,0.0
кинопродукция,экранизация,0.0
кинопродукция,банкротство,0.0
кинопродукция,челюсть,0.0
кинопродукция,биржа,0.0
кинопродукция,рацион,0.0
кинопродукция,призрак,0.0
кинопродукция,самостоятельность,0.0
кинопродукция,параллель,0.0
кинопродукция,похищение,0.0
кинопродукция,партнерство,0.0
бобруйск,бобруйский,0.0
бобруйск,городок,0.0
бобруйск,юго-восток,0.0
бобруйск,финал,0.0
инструментарий,ножницы,0.0
инструментарий,сачок,0.0
инструментарий,стратегия,0.0
инструментарий,упряжка,0.0
инструментарий,колясочка,0.0
инструментарий,тактика,0.0
инструментарий,деталь,0.0
инструментарий,буфер,0.0
инструментарий,гребешок,0.0
инструментарий,средство,0.0
инструментарий,вещь,0.0
инструментарий,система,0.0
инструментарий,костыль,0.0
инструментарий,нож-отвал,0.0
инструментарий,парашют,0.0
инструментарий,трубка,0.0
инструментарий,методика,0.0
инструментарий,отвал,0.0
инструментарий,сани,0.0
инструментарий,скоба,0.0
инструментарий,страховка,0.0
инструментарий,пилка,0.0
инструментарий,деталька,0.0
инструментарий,крючочек,0.0
инструментарий,рычажок,0.0
инструментарий,политтехнология,0.0
инструментарий,вилка,0.0
инструментарий,гребенка,0.0
инструментарий,затвор,0.0
инструментарий,доска,0.0
инструментарий,приспособление,0.0
инструментарий,инвентарь,1.0
инструментарий,соединитель,0.0
инструментарий,подвес,0.0
инструментарий,оружие,0.0
инструментарий,клавиатура,0.0
инструментарий,аэрозоль,0.0
инструментарий,запор,0.0
инструментарий,оборудование,1.0
инструментарий,метод,0.0
инструментарий,спортинвентарь,0.0
инструментарий,колокол,0.0
инструментарий,крючок,0.0
инструментарий,коляска,0.0
инструментарий,пила,0.0
инструментарий,метла,0.0
инструментарий,сидение,0.0
инструментарий,накопитель,0.0
инструментарий,рамка,0.0
инструментарий,скобочка,0.0
инструментарий,ловушка,0.0
инструментарий,поручень,0.0
инструментарий,свистулька,0.0
инструментарий,крепеж,0.0
инструментарий,вещичка,0.0
инструментарий,агротехника,0.0
инструментарий,скобка,0.0
инструментарий,снаряд,0.0
инструментарий,поручни,0.0
инструментарий,орудие,0.0
инструментарий,свисток,0.0
инструментарий,цепь,0.0
инструментарий,цепочка,0.0
инструментарий,рама,0.0
инструментарий,алгоритм,0.0
инструментарий,предмет,0.0
инструментарий,инструмент,0.0
инструментарий,самолов,0.0
инструментарий,стенд,0.0
инструментарий,формочка,0.0
инструментарий,пилочка,0.0
инструментарий,чучело,0.0
инструментарий,образ,0.0
инструментарий,метелка,0.0
инструментарий,подвеска,0.0
инструментарий,воронка,0.0
инструментарий,щит,0.0
инструментарий,методология,0.0
инструментарий,сиденье,0.0
инструментарий,рычаг,0.0
инструментарий,рамочка,0.0
инструментарий,баллончик,0.0
инструментарий,помеха,0.0
инструментарий,опухоль,0.0
инструментарий,нажатие,0.0
инструментарий,марс,0.0
инструментарий,исчисление,0.0
инструментарий,сечение,0.0
инструментарий,курт,0.0
инструментарий,рихард,0.0
инструментарий,сюита,0.0
инструментарий,баллада,0.0
инструментарий,обретение,0.0
инструментарий,романтизм,0.0
инструментарий,робинсон,0.0
инструментарий,триллер,0.0
инструментарий,дюйм,0.0
инструментарий,сдвиг,0.0
инструментарий,общность,0.0
инструментарий,юрьевич,0.0
инструментарий,альфа,0.0
инструментарий,брюс,0.0
инструментарий,нерв,0.0
инструментарий,суждение,0.0
инструментарий,четверка,0.0
инструментарий,консолидация,0.0
инструментарий,отклик,0.0
инструментарий,домен,0.0
инструментарий,закономерность,0.0
инструментарий,тан,0.0
инструментарий,аудио,0.0
инструментарий,призвание,0.0
инструментарий,урегулирование,0.0
инструментарий,нуждающийся,0.0
инструментарий,гормон,0.0
инструментарий,стереотип,0.0
инструментарий,муза,0.0
инструментарий,сера,0.0
инструментарий,аранжировка,0.0
инструментарий,квт,0.0
инструментарий,аранжировщик,0.0
инструментарий,заблуждение,0.0
инструментарий,зло,0.0
инструментарий,синтезатор,0.0
инструментарий,пожелание,0.0
инструментарий,кант,0.0
инструментарий,преемственность,0.0
инструментарий,наследование,0.0
инструментарий,виртуоз,0.0
инструментарий,дельта,0.0
инструментарий,бэк,0.0
инструментарий,скачивание,0.0
инструментарий,неспособность,0.0
инструментарий,сингапур,0.0
инструментарий,генерация,0.0
инструментарий,стык,0.0
инструментарий,зрелость,0.0
инструментарий,замещение,0.0
инструментарий,умолчание,0.0
инструментарий,осложнение,0.0
инструментарий,стажировка,0.0
инструментарий,гибрид,0.0
инструментарий,шварц,0.0
инструментарий,отрывок,0.0
инструментарий,контур,0.0
инструментарий,кривой,0.0
инструментарий,библиография,0.0
инструментарий,транскрипция,0.0
инструментарий,координация,0.0
инструментарий,доктрина,0.0
инструментарий,платеж,0.0
инструментарий,влагалище,0.0
инструментарий,сжатие,0.0
инструментарий,кадры,0.0
инструментарий,блог,0.0
инструментарий,компромисс,0.0
инструментарий,музыковед,0.0
инструментарий,шутка,0.0
инструментарий,логотип,0.0
инструментарий,декор,0.0
инструментарий,кросс,0.0
инструментарий,искажение,0.0
инструментарий,племянница,0.0
инструментарий,верование,0.0
голландка,европеец,0.0
голландка,народность,0.0
голландка,нация,0.0
голландка,народ,0.0
голландка,голландец,0.0
голландка,комплект,0.0
голландка,татьяна,0.0
голландка,наталья,0.0
голландка,поединок,0.0
голландка,отбор,0.0
гриппозный,грипп,0.0
гриппозный,инфлюэнца,0.0
гриппозный,орз,0.0
гриппозный,оболочка,0.0
гриппозный,жидкость,0.0
гриппозный,удаление,0.0
изобретательность,ловкость,0.0
изобретательность,выдумка,0.0
изобретательность,находчивость,0.0
изобретательность,инициативность,0.0
изобретательность,классика,0.0
изобретательность,марсель,0.0
изобретательность,куба,0.0
изобретательность,джаз,0.0
пирамидка,пирамида,0.0
пирамидка,супермаркет,0.0
правопреемник,правопреемница,0.0
правопреемник,согласование,0.0
обесценение,обесценивание,1.0
обесценение,эквивалент,0.0
копейка,копеечка,0.0
копейка,поляков,0.0
сарай,строение,0.367879441171
сарай,балаган,0.367879441171
сарай,сарайчик,0.0
сарай,елец,0.0
сарай,припять,0.0
сарай,риза,0.0
диспетчер,сотрудник,0.0
диспетчер,спартак,0.0
лесосплав,сплав,0.0
лесосплав,моль,0.0
лесосплав,перемещение,0.0
лесосплав,бурятия,0.0
лесосплав,волхов,0.0
лесосплав,сало,0.0
зоркость,острота,0.0
зоркость,тонкость,0.0
зоркость,кончик,0.0
зоркость,посредник,0.0
налет,хищение,0.0
налет,погром,0.0
налет,похищение,0.0
налет,грабеж,0.0
налет,ограбление,0.0
налет,разграбление,0.0
налет,плесень,0.0
налет,мародерство,0.0
налет,джузеппе,0.0
налет,боливия,0.0
налет,лена,0.0
налет,алексеев,0.0
налет,печора,0.0
налет,франсиско,0.0
налет,ахмед,0.0
налет,чарли,0.0
перестрахование,перестраховка,0.0
перестрахование,ллойд,0.0
автоматчик,автоматчица,0.0
автоматчик,стрелок,0.135335283237
автоматчик,сша,0.0
автоматчик,результат,0.0
транспорт,транспортирование,0.0
транспорт,транспортировка,0.0
транспорт,перевозка,0.0
транспорт,провоз,0.0
транспорт,юган,0.0
транспорт,рахманинов,0.0
транспорт,мао,0.0
транспорт,зима,0.0
киноработа,кинолента,0.0
киноработа,лента,0.0
киноработа,кино,0.0
киноработа,киношка,0.0
киноработа,кинопостановка,0.0
киноработа,кинопродукция,0.0
киноработа,кинопроизведение,0.0
киноработа,киноверсия,0.0
киноработа,киноэпопея,0.0
киноработа,картина,0.0
киноработа,кинофильм,0.0
киноработа,фильм,0.0
киноработа,киносериал,0.0
киноработа,кинокартина,0.0
киноработа,киноальманах,0.0
киноработа,киновариант,0.0
киноработа,экранизация,0.0
киноработа,шекспир,0.0
киноработа,мистер,0.0
киноработа,замужество,0.0
киноработа,разум,0.0
киноработа,джин,0.0
киноработа,продавец,0.0
киноработа,морис,0.0
киноработа,паспорт,0.0
киноработа,анатольевич,0.0
киноработа,оливер,0.0
киноработа,пятерка,0.0
киноработа,фернандо,0.0
киноработа,недостаточность,0.0
киноработа,пенсильвания,0.0
киноработа,арнольд,0.0
киноработа,энн,0.0
киноработа,светлана,0.0
китель,пиджачок,0.0
китель,калинин,0.0
месть,отместка,1.0
месть,отплата,0.0
месть,мочиловка,0.0
месть,мщение,1.0
месть,отмщение,1.0
месть,кара,0.367879441171
месть,град,0.0
месть,обломок,0.0
месть,миниатюра,0.0
месть,герцеговина,0.0
месть,висла,0.0
месть,сеул,0.0
дефиниция,определение,0.0
дефиниция,лишение,0.0
корабел,заводчанин,0.0
корабел,торпедо,0.0
подчеркивание,выделение,0.0
подчеркивание,подчеркивание,0.0
подчеркивание,акцентирование,0.0
подчеркивание,акцентировка,0.0
подчеркивание,буржуазия,0.0
подчеркивание,капитализм,0.0
подчеркивание,наложение,0.0
подчеркивание,разворот,0.0
дизтопливо,газойль,0.0
дизтопливо,ущерб,0.0
расхищение,разворовывание,0.0
расхищение,вынесение,0.0
вязание,плетение,0.0
вязание,рукоделие,0.0
вязание,усадьба,0.0
вязание,гитара,0.0
выдворение,выселение,0.0
выдворение,депортирование,0.0
выдворение,изгнание,0.0
выдворение,депортация,0.0
выдворение,отторжение,0.0
выдворение,удаление,0.0
выдворение,высылка,0.0
выдворение,выпроваживание,0.0
выдворение,отвержение,0.0
выдворение,вытряхивание,0.0
выдворение,кабинет,0.0
выдворение,приглашение,0.0
выдворение,архив,0.0
выдворение,столкновение,0.0
выдворение,мэр,0.0
выдворение,окружение,0.0
выдворение,отражение,0.0
выдворение,возрождение,0.0
выдворение,возникновение,0.0
выдворение,обслуживание,0.0
горесть,эпизод,0.0
горесть,неприятность,0.367879441171
горесть,случай,0.0
горесть,катастрофичность,0.0
горесть,злоключение,1.0
горесть,переплет,0.0
горесть,прискорбие,0.0
горесть,происшествие,0.135335283237
горесть,бедствие,1.0
горесть,крест,0.0
горесть,катаклизм,1.0
горесть,катастрофа,1.0
горесть,передряга,0.367879441171
горесть,превратность,0.0
горесть,испытание,1.0
горесть,горе,1.0
горесть,сопровождение,0.0
горесть,хроника,0.0
горесть,урок,0.0
горесть,придворный,0.0
горесть,репертуар,0.0
горесть,сон,0.0
горесть,хан,0.0
горесть,христос,0.0
горесть,издатель,0.0
горесть,монах,0.0
горесть,кинофестиваль,0.0
горесть,поэма,0.0
горесть,пустыня,0.0
горесть,павлович,0.0
горесть,барон,0.0
горесть,география,0.0
наводка,прицеливание,0.0
наводка,наведение,0.0
наводка,корректировка,0.0
наводка,направление,0.0
наводка,девичество,0.0
наводка,неустойчивость,0.0
наводка,развал,0.0
наводка,магнат,0.0
дворовый,землица,0.0
дворовый,подворье,0.0
дворовый,финансы,0.0
